stimulus,response,preferences
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I thought that the poem was excellent! It all flowed together very nicely and was pleasant to read.
B. Your poem is not that bad but here are some pointers to improve this poem and make it flow much better.",A,unexpected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I would love to go over some scenes that could work a little better, with some changes.
B. You made an amazing movie! I loved it a lot and can tell you really dedicated a ton of time into its production.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Yeah, this cake tastes pretty good.
B. The cake was sweet and a little salty.",B,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. That's a nice poem. But it could use some more feelings in it.
B. I thought that the poem was excellent! It all flowed together very nicely and was pleasant to read.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Well, it looks like you need to learn more about making a movie. And I would be glad to help you.
B. Oh it was splendid. You are a natural.",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. That was a great song.
B. Nice song, fantastic lyrics and people will love it. Good luck.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. I think that you cooked the cake too long and the temperature was wrong, and you didn't mix the ingredients correctly.
B. It's not the best cake I've ever tasted.",B,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I loved it!
B. I really like the effort you put into that poem. Is there anything you would change?",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. It was a good first attempt, but there are a lot of things you could improve on.
B. I would love to go over some scenes that could work a little better, with some changes.",A,unexpected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. I think you have a good foundation for this song, but there may be some parts that you can improve on. For example, the instrument mixing could be done differently, as some parts overpower others.
B. That was awesome. I loved it!",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake was good, but it could use a bit more sweetness.
B. It could really use some more practice.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem has a nice structure, but with a little more emotion, it could be even better.
B. You are talented. Put in more effort and it will be superb.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I didn't really enjoy it. The pacing was off and the plot felt confusing.
B. I loved it!",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. It was amazing! You did such a great job, it sounded perfect!
B. You could be the next star with this song.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I like the theme of the poem, but I will recommend you change the wording so it feels touching.
B. This is really good and you have a lot of potential! However, I think you could use some work on your grammar and sentence structure.",A,unexpected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Well, it looks like you need to learn more about making a movie. And I would be glad to help you.
B. It was a good first attempt, but there are a lot of things you could improve on.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. You could be the next star with this song.
B. That's a really good first try! I want you to keep writing because I know you have so much potential!",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. That was the worst cake I ever tried.
B. This cake was delicious! You did a really good job. You managed to make the cake moist and the frosting not too sweet.",B,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. A new thoughts were expressed. Fantastic feeling when red the poem. You have such a great thought process.
B. That's a nice poem. But it could use some more feelings in it.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. The movie was good however the background score could have been better.
B. You made an amazing movie! I loved it a lot and can tell you really dedicated a ton of time into its production.",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. Nice song, fantastic lyrics and people will love it. Good luck.
B. It was a decent song just not my genre.",B,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. It was very delicious and wonderfully presented. I loved the cake.
B. This is a great start but I think your cake is slightly lacking in flavor.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I really like the effort you put into that poem. Is there anything you would change?
B. The poem was artistic and articulate in it meaning, though its prose could be improved.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I loved it!
B. Your movie was certainly well made, but its pacing could be improved.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. It was a decent song just not my genre.
B. The song certainly had character.",A,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Yeah, this cake tastes pretty good.
B. The cake was sweet and a little salty.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. The movie has a good plot but bad characters.
B. The movie was so touching, I think you should share it with others.",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. It was a decent song just not my genre.
B. The song certainly had character.",B,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cupcakes could use a little work.
B. The cake has very good presentation, I think we should do it together next time.",B,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. The poem really sparked my interest and I loved reading it.
B. I really like the effort you put into that poem. Is there anything you would change?",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Well, it looks like you need to learn more about making a movie. And I would be glad to help you.
B. The movie was really good! I'm excited to see what you do in the future.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. That's a really good first try! I want you to keep writing because I know you have so much potential!
B. I think you have a good foundation for this song, but there may be some parts that you can improve on. For example, the instrument mixing could be done differently, as some parts overpower others.",A,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. This is a great start but I think your cake is slightly lacking in flavor.
B. I think that you cooked the cake too long and the temperature was wrong, and you didn't mix the ingredients correctly.",B,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. This is really good and you have a lot of potential! However, I think you could use some work on your grammar and sentence structure.
B. I thought that the poem was excellent! It all flowed together very nicely and was pleasant to read.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I loved it!
B. I would love to go over some scenes that could work a little better, with some changes.",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. I thought it was good but you could definitely practice more to make it better.
B. Nice song, fantastic lyrics and people will love it. Good luck.",B,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. That was the worst cake I ever tried.
B. This is a great start but I think your cake is slightly lacking in flavor.",B,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I loved it!
B. This is really good and you have a lot of potential! However, I think you could use some work on your grammar and sentence structure.",B,unexpected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Wow, you are such a good actor. The new hollywood star in town.
B. I loved your movie! It should be nominated in the oscars.",A,unexpected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. There were a lot of things you can improve. First, [feedback]. Next, [feedback]. Finally, [feedback]. Everyone has to start somewhere, and honestly, you have a long way to go.
B. The samples you used are interesting, but you need to work on your song for a bit longer. It sounds quite dull and the lyrics are very cliche.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. The cake is really good! But there's a couple tricks I like to use that could take it to the next level...
B. Nice job on your cake. The fundamentals are there, but there are a few thing you can refine to make it better. Let me give you some pointers to work with. I'm sure you'll be able to make it even better the next time around.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
What would Bill be most likely to say?
A. It was a strong effort.
B. Your cello solo was exemplary. You should definitely consider a career in classical music.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. It's awesome!
B. Not really my genre, but congratulations on filming an actual movie!",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. I feel like there's something missing.
B. It is a nice song, just work on the vocals it will be a banger.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Next time use more frosting.
B. It was an absolutely wonderful cake! Great work! I liked the frosting, I liked the texture, and liked your combination of flavors. Everything was perfect. It was exactly crumbly enough, and perfectly moist.",A,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your playing was incredible!
B. It wasn't too bad! But there's some areas that could use some work, maybe I could show you?",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I thought it was great; good job!
B. You have a gift for making movies.",A,unexpected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. I liked it, but it could improve.
B. I feel the song needs some work.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. It was yummy, but maybe try this next time.
B. I feel like it has potential, with a few modifications to the recipe.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
What would Bill be most likely to say?
A. It could use more work.
B. You rocked the house!",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. It is a nice song, just work on the vocals it will be a banger.
B. The song was really nice. I loved the melody.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. This cake is such sweet I like it. However it has so many additives that it has lost its authenticity.
B. I have tasted some really good cakes, but I think your cake is one of the best I have tried.",A,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Today you were totally off, that solo was a crap.
B. It wasn't too bad! But there's some areas that could use some work, maybe I could show you?",B,unexpected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Wow, you are such a good actor. The new hollywood star in town.
B. It was okay.",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. I think it could use some work on the composition side of things.
B. I liked it, but it could improve.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. It was yummy, but maybe try this next time.
B. It wasnt bad, but it could use less icing.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your playing was incredible!
B. There is a lot of room for improvement.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Amazing performance!
B. I really loved it.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. It was high quality.
B. I think it could use some work on the composition side of things.",B,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. I liked it but you might want to try something I do.
B. Next time use more frosting.",B,unexpected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
What would Bill be most likely to say?
A. It was a strong effort.
B. That was good solo! Great job tom! You have a little bit of room to grow, but it was a great performance.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I thought it was great; good job!
B. It was good.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. I feel like it has potential, with a few modifications to the recipe.
B. You have good hands. Ever considered opening a bakery?",A,unexpected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your playing was incredible!
B. It could use more work.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. You have a gift for making movies.
B. Amazing performance!",A,unexpected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. It is a nice song, just work on the vocals it will be a banger.
B. The song was really nice. I loved the melody.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. It was yummy, but maybe try this next time.
B. It wasnt bad, but it could use less icing.",A,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
What would Bill be most likely to say?
A. It was alright.
B. It was good, I can tell you practiced.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. It was good.
B. It was okay.",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. It was so great.
B. I liked it, but it could improve.",A,expected rating human
