stimulus,response,preferences
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A.  I think your song has a unique melody and rhythm, but there's room for improvement in the harmony and lyrics.
B.  I think your song is ok, but there's definitely room for improvement in some areas.",A,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake is absolutely delicious - the texture is perfect and the flavors are wonderfully balanced!
B. The cake was quite good, and I especially enjoyed the texture, though it could use a bit more flavor.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your solo was absolutely beautiful - the tone and expression were perfect!
B. Your solo had some good moments, but there's room for improvement in your technique.",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Your movie was absolutely amazing, Sarah!
B. I really appreciate you sharing your movie with me!",A,unexpected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song was quite good, with a strong melody, though there's still some room for improvement.
B. Your song was excellent, with a strong melody and well-crafted composition throughout.",B,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake was pretty good, James, but maybe a little more sweetness or moisture could make it even better!
B. Your cake was a good effort, but it could use a bit more flavor and balance to make it even better!",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your solo was okay, but there's room for improvement.
B. Your solo needs a lot of improvement.",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Your movie was interesting and had some unique elements!
B. Your movie was really good!",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song was excellent, well-composed, and very enjoyable to listen to.
B. Your song didn't sound good and needs significant improvement.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
What would Bill be most likely to say?
A.  I think there were some parts that needed a bit more practice.
B.  I liked it, but it could use a little more feeling and emotion in the performance.",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A.  I thought your movie was impressive and beautiful to watch.
B.  I loved certain aspects of it, and I think you showed a lot of potential as a filmmaker!",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A.  I think your song was pretty good, but there were a few parts that I wasn't too sure about.
B.  I think your song has some pretty significant issues that need to be worked on to make it sound good.",B,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A.  I think your cake has good texture and flavor, but could use a bit more sweetness to take it to the next level!
B.  Your cake tasted amazing.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your solo was quite good, though there's still some room for improvement.
B. Your solo was absolutely beautiful - the tone and expression were perfect!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I really appreciate you sharing your movie with me!
B. I really enjoyed watching your movie, Sarah!",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song needs significant improvement in both melody and composition.
B. Your song was quite good, with a strong melody, though there's still some room for improvement.",A,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake is absolutely delicious - the texture is perfect and the flavors are wonderfully balanced!
B. The cake has potential, and with a bit more practice on getting the texture right, it could be really delicious.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your solo was okay, but there's room for improvement.
B. Your solo was good, but there's room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Your movie was amazing, I loved it!
B. Your movie was interesting and had some good moments!",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song was excellent, well-composed, and very enjoyable to listen to.
B. Your song didn't sound good and needs significant improvement.",B,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake was a good effort, but it could use a bit more flavor and balance to make it even better!
B. Your cake was amazing, James! The texture was perfect, and the flavors were well-balanced.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I think you did a fantastic job on that solo!
B.  I thought your performance of the cello solo was excellent!",B,unexpected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie had some interesting aspects, but overall it was somewhat disappointing and could use significant improvement, especially in the areas of character development and plot cohesion.
B.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.",B,unexpected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I can tell you put a lot of effort into your song, but to be honest, it didn't really resonate with me.
B.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.",B,unexpected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  Grace, your dance was amazing, I loved it!
B.  I thought it was okay, but you could work on your rhythm a bit.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. You looked really confident up there on stage!
B. That was really wonderful, Tom - you did a great job!",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie was quite good, with strong elements, though there's still some room for improvement.
B. The movie had some good moments, but overall it needs quite a bit of improvement.",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has a really nice melody, and with a few small adjustments to the rhythm, it could be even better.
B. While the song has potential, I think it needs significant work on the melody and structure to really come together.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance had some good moments, but there's room for improvement.
B. Your tap dance performance was absolutely fantastic, Grace!",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, Tom!
B. Your solo was amazing, Tom!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I think your movie had some good ideas, but it could use improvement in several areas.
B. Your movie was excellent, I really enjoyed it.",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your effort is commendable, but there are areas where the song could be improved to make it even better.
B. Your song was amazing, and I really loved it!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, I loved it!
B. Your dance was good, but there's room for improvement.",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie had some interesting aspects, but overall it was somewhat disappointing and could use significant improvement, especially in the areas of character development and plot cohesion.
B.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I really enjoyed your song and the melody was catchy and well-composed!
B.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  Grace, your dance was amazing, I loved it!
B.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I think you did a fantastic job on that solo!
B.  I thought your solo was absolutely fantastic, Tom!",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie was quite good, with strong elements, though there's still some room for improvement.
B. The movie had significant issues with pacing, acting, and storytelling that need substantial improvement.",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has potential, but it could be even better with some adjustments to the melody.
B. Your song has a beautiful melody and the composition is really well structured!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I think you need quite a bit more practice to get the basic steps down correctly.
B. Your tap dance performance was absolutely fantastic, Grace!",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. That was absolutely amazing - you really nailed it!
B. That was really wonderful, Tom - you did a great job!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I didn't like your movie at all; it needs significant improvement.
B. Your movie was good, but there's room for improvement.",A,unexpected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was really good, and with a few tweaks, it could be even better!
B. Your song has potential, and with a few adjustments, it could be even better!",A,unexpected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, I loved it!
B. I think you could use some more practice to improve.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo was amazing, Tom!",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I really enjoyed the catchy melody, but the rhythm could use a bit more work to really make it shine!
B.  I really enjoyed your song and the melody was catchy and well-composed!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I thought it was okay, but you could work on your rhythm a bit.
B.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I thought your performance of the cello solo was excellent!
B.  I thought it was really great!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I liked your movie a lot, but there were a few scenes where the plot could have been tightened up a bit.
B.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.",B,unexpected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has potential, but it could be even better with some adjustments to the melody.
B. Your song has a really nice melody, and with a few small adjustments to the rhythm, it could be even better.",A,unexpected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was really good, I enjoyed watching your performance!
B. Your dance had some good moments, but there's room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. You did a nice job up there, Tom!
B. You looked really confident up there on stage!",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie was quite good, with strong elements, though there's still some room for improvement.
B. Your movie was excellent, with strong performances and a compelling storyline throughout.",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was really good, and with a few tweaks, it could be even better!
B. Your song has potential, and with a few adjustments, it could be even better!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was okay, but there's room for improvement.
B. I think you could use some more practice to improve.",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo was nice, Tom!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was excellent, I really enjoyed it.
B. Your movie was good, but there's room for improvement.",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.
B.  I liked it, but there is definitely room for improvement!",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I thought your performance of the cello solo was excellent!
B.  I thought it was really great!",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.
B.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.
B.  I really enjoyed your song and the melody was catchy and well-composed!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was really good, I enjoyed watching your performance!
B. I think you need quite a bit more practice to get the basic steps down correctly.",B,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. You did a nice job up there, Tom!
B. That was absolutely amazing - you really nailed it!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie had significant issues with pacing, acting, and storytelling that need substantial improvement.
B. The movie had some good moments, but overall it needs quite a bit of improvement.",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has a beautiful melody and the composition is really well structured!
B. Your song has a really nice melody, and with a few small adjustments to the rhythm, it could be even better.",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, I loved it!
B. Your dance was good, but there's room for improvement.",B,expected rating LLM
