stimulus,response,preferences
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Your movie was interesting and had some unique elements!
B. Your effort in making the movie is commendable, but there are areas that could be improved to make it even better.",B,unexpected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song was excellent, well-composed, and very enjoyable to listen to.
B. Your song was amazing, I really loved it!",A,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A.  The cake tastes absolutely delicious and perfectly baked.
B.  I think your cake has good texture and flavor, but could use a bit more sweetness to take it to the next level!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
What would Bill be most likely to say?
A.  I thought it was really great!
B.  I thought it was pretty good, but there were a few moments where you could work on the rhythm.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A.  I really like the overall idea and where you were trying to go with this movie, but there were some execution issues that detracted from its overall impact.
B.  I thought your movie was impressive and beautiful to watch.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A.  I really enjoyed your song and the melody was catchy and well-composed!
B.  I think your song has a unique melody and rhythm, but there's room for improvement in the harmony and lyrics.",A,unexpected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. The cake was quite good, and I especially enjoyed the texture, though it could use a bit more flavor.
B. The cake was really delicious, James!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your solo had some good moments, but there's room for improvement in your technique.
B. You did a nice job up there, Tom!",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I really appreciate you sharing your movie with me!
B. While the movie had potential, I think it needs significant work on the storyline and technical aspects to be more engaging.",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song was excellent, with a strong melody and well-crafted composition throughout.
B. Your song was absolutely amazing - I loved the composition from start to finish!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
What would Bill be most likely to say?
A. Your solo was really good, Tom!
B. Your solo was good, but there's room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I think your movie had some good ideas, but it could use improvement in several areas.
B. Your movie was interesting and had some good moments!",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song has potential and I can see you put effort into it!
B. Your song didn't sound good and needs significant improvement.",B,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake tasted amazing, perfectly baked and delicious!
B. Your cake was amazing, James! The texture was perfect, and the flavors were well-balanced.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
What would Bill be most likely to say?
A.  I liked it, but it could use a little more feeling and emotion in the performance.
B.  I really enjoyed the passion and energy you brought to the performance, but there were a few moments where the pitch and rhythm could be improved for even greater impact.",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A.  I loved certain aspects of it, and I think you showed a lot of potential as a filmmaker!
B.  I liked some aspects of your movie, but there were a few areas where I think you could improve.",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A.  I think your song has some pretty significant issues that need to be worked on to make it sound good.
B.  I don't really like it, sorry.",A,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A.  Your cake tasted amazing.
B.  I think your cake tastes amazing, with a perfect balance of textures and flavors, but I'd suggest tweaking the recipe to see if you can make it even better.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
What would Bill be most likely to say?
A. That was really wonderful, Tom - you did a great job!
B. Your solo was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. Your movie was okay, but there's definitely room for improvement.
B. I really appreciate you sharing your movie with me!",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. While the song has potential, I think it needs significant work on the melody and structure to really come together.
B. Your song needs significant improvement in both melody and composition.",B,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake was absolutely delicious - I loved every bite of it!
B. Your cake is absolutely delicious - the texture is perfect and the flavors are wonderfully balanced!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, Tom!
B. Your solo was good, but there's room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I think your movie had some good ideas, but it could use improvement in several areas.
B. Your movie was interesting and had some good moments!",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your effort is commendable, but there are areas where the song could be improved to make it even better.
B. Your song didn't sound good and needs significant improvement.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, I loved it!
B. Your tap dance was amazing, Grace! Your rhythm and technique were spot on, and it was a joy to watch!",B,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I liked it, but it could use a little more feeling and emotion in the performance.
B.  I think you did a fantastic job on that solo!",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I loved certain aspects of it, and I think you showed a lot of potential as a filmmaker!
B.  I thought your movie had some interesting aspects, but overall it was somewhat disappointing and could use significant improvement, especially in the areas of character development and plot cohesion.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I think your song has some pretty significant issues that need to be worked on to make it sound good.
B.  I can tell you put a lot of effort into your song, but to be honest, it didn't really resonate with me.",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I thought your dance was excellent, technically strong and very well performed, with just a few minor areas for improvement to take it to the next level!
B.  Grace, your dance was amazing, I loved it!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. That was really wonderful, Tom - you did a great job!
B. Your solo was quite good, though there's still some room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie had some good moments, but overall it needs quite a bit of improvement.
B. I really appreciate you sharing your movie with me!",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. While the song has potential, I think it needs significant work on the melody and structure to really come together.
B. Your song needs significant improvement in both melody and composition.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your tap dance performance was absolutely fantastic, Grace!
B. Your tap dance was fantastic - your rhythm was perfect and your footwork was so crisp and precise!",B,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was really good!
B. Your movie was good, but there's room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was pretty good!
B. Your song has potential, and with a few adjustments, it could be even better!",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I think your dance needs a lot of improvement, as it didn't meet the basic standards of tap dance.
B. I think you could use some more practice to improve.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was amazing, I really loved it!
B. Your solo was amazing, Tom!",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.
B.  I liked your movie a lot, but there were a few places where the editing could be improved.",B,unexpected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.
B.  The song was okay but had some areas that needed improvement.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.
B.  The dance was fantastic.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I thought your solo was absolutely fantastic, Tom!
B.  Your played very well!",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I really enjoyed watching your movie, Sarah - it was quite good!
B. The movie was quite good, with strong elements, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. The song has potential but needs significant work on the melody and structure.
B. Your song has potential, but it could be even better with some adjustments to the melody.",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your tap dance performance had significant technical errors and lacked proper rhythm and coordination.
B. I think you need quite a bit more practice to get the basic steps down correctly.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was beautifully performed with excellent technique and musicality throughout.
B. That was absolutely amazing - you really nailed it!",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was really good, and with a few tweaks, it could be even better!
B. Your song was really good, I enjoyed it!",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was okay, but there's room for improvement.
B. Your dance was nice, Grace!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo needs a lot of improvement.",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was excellent, I really enjoyed it.
B. Your movie was amazing, Sarah, and I really enjoyed it!",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I really enjoyed it, but I think there's a bit of room for improvement.
B.  I really enjoyed the catchy melody, but the rhythm could use a bit more work to really make it shine!",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I really enjoyed the energy you brought to the dance!
B.  I thought it was okay, but you could work on your rhythm a bit.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I think there were some parts that needed a bit more practice.
B.  I thought your performance of the cello solo was excellent!",A,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I loved your movie, it was well-written, well-directed, and the acting was superb.
B.  I liked your movie a lot, but there were a few scenes where the plot could have been tightened up a bit.",A,unexpected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has a really nice melody, and with a few small adjustments to the rhythm, it could be even better.
B. Your song is pretty good - I especially liked the melody.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance had some good moments, but there's room for improvement.
B. You looked like you were having so much fun up there!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
0 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. You looked really confident up there on stage!
B. I think you need quite a bit more practice to improve your technique and timing.",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
3 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was excellent, with strong performances and a compelling storyline throughout.
B. Your movie was fantastic - I especially loved the creative storytelling and cinematography!",B,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was really good, and with a bit more practice, it could be even better!
B. Your dance was good, but there's room for improvement.",A,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was okay, but there's room for improvement.
B. Your solo was nice, Tom!",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your effort in making the movie is commendable, but there are areas that could be improved to make it even better.
B. I didn't like your movie at all; it needs significant improvement.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was amazing, I really loved it!
B. Your song was amazing, and I really loved it!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I liked it, but there is definitely room for improvement!
B.  I liked your rhythm and timing, but you lost your balance a couple of times during the turns.",B,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I thought it was really great!
B.  I thought it was pretty good, but there were a few moments where you could work on the rhythm.",B,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.
B.  I thought your movie was impressive and beautiful to watch.",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I really enjoyed your song and the melody was catchy and well-composed!
B.  I think your song is amazing!",B,unexpected goal LLM
