stimulus,response,preferences
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I think you did a fantastic job on that solo!
B. It sounded like all the other cellos I have heard.",A,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. I think you played the cello solo very well tom, you must keep up the practice and you will get even better.
B. Your solo was good overall and I could see the emotion you brought out, however some places felt rushed and the intonation could be a bit smoother with a bit more practice it could sound so much polished.",A,expected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was very inspiring and I enjoyed listening to it.
B. It was good man.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. That was really wonderful, Tom - you did a great job!
B. Your solo was quite good, though there's still some room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, Tom!
B. Your solo was amazing, Tom!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie had some interesting aspects, but overall it was somewhat disappointing and could use significant improvement, especially in the areas of character development and plot cohesion.
B. I would like to see how it would have ended with a different ending.",A,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Sarah, I think this movie was subpar, there were elements I liked, but overall I don't think it came together very well. I didn't enjoy it. I think you need to change several things about this movie.
B. The movie was good however the background score could have been better.",A,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. It was a very cinematic movie.
B. It had a little room for improvement but it was good.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie had some good moments, but overall it needs quite a bit of improvement.
B. I really appreciate you sharing your movie with me!",A,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I think your movie had some good ideas, but it could use improvement in several areas.
B. Your movie was excellent, I really enjoyed it.",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I can tell you put a lot of effort into your song, but to be honest, it didn't really resonate with me.
B. The song you picked was great and it seemed like a good fit with the occasion.",A,prefer LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Chris, I think it's clear to see you've put thought into composing this song and tried your hardest. That said this one hasn't turned out as you hoped. You have the talent in yourself to do much better. I can help you by suggesting we look at the following things about this composition.
B. I can tell that you are really passionate about composing music.",A,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. It was amazing! You did such a great job!
B. It was good for your first composed song. Maybe I can help you.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. While the song has potential, I think it needs significant work on the melody and structure to really come together.
B. Your song needs significant improvement in both melody and composition.",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your effort is commendable, but there are areas where the song could be improved to make it even better.
B. Your song was amazing, and I really loved it!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  Grace, your dance was amazing, I loved it!
B. It was incredible and I loved every seconed of it. You are so talented!",B,prefer human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Grace, I think you performed fantastically well, you hit all the right moves at the right time. You should be very proud of yourself, keep up the  good work!
B. You were amazing.",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. It was kind of bad but you tried your best.
B. It was amazing! Great job girl.",B,expected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your tap dance performance was absolutely fantastic, Grace!
B. Your tap dance was fantastic - your rhythm was perfect and your footwork was so crisp and precise!",B,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
3 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, I loved it!
B. Your dance was good, but there's room for improvement.",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The beginning was strong, I think the climax could be made better by introducing this character a little earlier in the scene.
B. The movie was quite good, with strong elements, though there's still some room for improvement.",A,prefer human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. It's awesome!
B. I thought it was great and interesting, but the plot gave away the ending without meaning to.",B,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Overall, I really enjoyed your movie. I have a few thoughts about it if you want to hear!
B. It was a good effort but it could've been better.",B,unexpected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was really good!
B. Your movie was good, but there's room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie had some interesting aspects, but overall it was somewhat disappointing and could use significant improvement, especially in the areas of character development and plot cohesion.
B.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Great job on the beat and tempo, what if you tried to incorporate some bass on this part of the chorus here?
B. Your song has potential, but it could be even better with some adjustments to the melody.",B,prefer LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. I think you have a good foundation for this song, but there may be some parts that you can improve on. For example, the instrument mixing could be done differently, as some parts overpower others.
B. I think you were very creative and talented to make such a song, but you need to refine some parts that do not match and rethink your samples.",A,unexpected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. I think you made a good effort to compose this song, and I can see what you were trying to accomplish. I have some feedback that I think would make it even better, if you're open to discussing it.
B. The song was great!",A,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was pretty good!
B. Your song has potential, and with a few adjustments, it could be even better!",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I really enjoyed your song and the melody was catchy and well-composed!
B.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I can tell you put a good amount of work into the dance, how about we try it together and we can sharpen the moves and taps as a team?.
B. I think you need quite a bit more practice to get the basic steps down correctly.",B,prefer LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. It was very entertaining.
B. Excellent, well done.",A,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Thank you for inviting me to see your performance today. I think there are some pointers that came to mind, if you're open to hearing at a later time?.
B. It was kind of bad but you tried your best.",A,expected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I think your dance needs a lot of improvement, as it didn't meet the basic standards of tap dance.
B. I think you could use some more practice to improve.",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  Grace, your dance was amazing, I loved it!
B.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.",B,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was very inspiring and I enjoyed listening to it.
B. That was absolutely amazing - you really nailed it!",B,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. I thought your solo was amazing , good playing.
B. I genuinely thought you were brilliant bill.",B,expected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Honestly, you did a fantastic job. I really loved your solo.
B. It was good man.",A,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was amazing, I really loved it!
B. Your solo was amazing, Tom!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I think you did a fantastic job on that solo!
B.  I thought your solo was absolutely fantastic, Tom!",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was good, but there's room for improvement.
B. I thought it was great and interesting, but the plot gave away the ending without meaning to.",A,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Overall, I really enjoyed your movie. I have a few thoughts about it if you want to hear!
B. You have a gift for making movies.",A,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Sarah, I think this movie was subpar, there were elements I liked, but overall I don't think it came together very well. I didn't enjoy it. I think you need to change several things about this movie.
B. The beginning was strong, I think the climax could be made better by introducing this character a little earlier in the scene.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.
B.  I liked your movie a lot, but there were a few places where the editing could be improved.",B,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie was quite good, with strong elements, though there's still some room for improvement.
B. The movie had significant issues with pacing, acting, and storytelling that need substantial improvement.",A,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has potential, and with a few adjustments, it could be even better!
B. I think you were very creative and talented to make such a song, but you need to refine some parts that do not match and rethink your samples.",A,prefer LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. I think you made a good effort to compose this song, and I can see what you were trying to accomplish. I have some feedback that I think would make it even better, if you're open to discussing it.
B. It was a decent song just not my genre.",A,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. The song was great!
B. Great job on the beat and tempo, what if you tried to incorporate some bass on this part of the chorus here?",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.
B.  The song was okay but had some areas that needed improvement.",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has potential, but it could be even better with some adjustments to the melody.
B. Your song has a beautiful melody and the composition is really well structured!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I think you could use some more practice to improve.
B. Excellent, well done.",A,prefer LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Thank you for inviting me to see your performance today. I think there are some pointers that came to mind, if you're open to hearing at a later time?.
B. If you'd like me to help you practice, I can, because I think we need to fix your routine.",B,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. It was kind of bad but you tried your best.
B. I can tell you put a good amount of work into the dance, how about we try it together and we can sharpen the moves and taps as a team?.",B,expected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A.  I appreciated the effort you put into your performance, but unfortunately it didn't quite come together for me.
B.  The dance was fantastic.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
What would Heather be most likely to say?
A. I think you need quite a bit more practice to get the basic steps down correctly.
B. Your tap dance performance was absolutely fantastic, Grace!",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was amazing, Tom!
B. I genuinely thought you were brilliant bill.",A,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Honestly, you did a fantastic job. I really loved your solo.
B. Your playing was incredible!",B,unexpected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Pretty decent for a beginner, keep it up!
B. Your solo was very inspiring and I enjoyed listening to it.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I thought your solo was absolutely fantastic, Tom!
B.  Your played very well!",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. That was absolutely amazing - you really nailed it!
B. That was really wonderful, Tom - you did a great job!",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Overall, I really enjoyed your movie. I have a few thoughts about it if you want to hear!
B.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.",B,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I loved it!
B. The beginning was strong, I think the climax could be made better by introducing this character a little earlier in the scene.",B,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I thought it was great and interesting, but the plot gave away the ending without meaning to.
B. The movie was great, everyone did a great job.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I really enjoyed watching your movie, Sarah - it was quite good!
B. The movie was quite good, with strong elements, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I didn't like your movie at all; it needs significant improvement.
B. Your movie was good, but there's room for improvement.",A,unexpected rating LLM
